Timestamp,IP,Gateway_Ping,Internet_Ping,Gateway_MS,10.8.2.201_Ping,10.8.2.201_MS,10.8.2.202_Ping,10.8.2.202_MS,10.8.27.254_Ping,10.8.27.254_MS,10.60.23.254_Ping,10.60.23.254_MS,Notes
26/11/2025 16:42,10.8.24.68,Success,Success,2,Success,0,Success,0,Success,1.5,Success,0,
26/11/2025 16:43,10.8.24.69,Success,Success,1,Success,0,Success,0,Success,1,Success,1,
26/11/2025 16:43,10.8.24.70,Success,Success,2,Success,0,Success,0,Success,1.5,Success,0,
26/11/2025 16:43,10.8.24.71,Success,Success,1,Success,0,Success,0,Success,1,Success,0.5,
26/11/2025 16:43,10.8.24.72,Success,Success,1,Success,0,Success,0,Success,1,Success,1,
26/11/2025 16:44,10.8.24.73,Success,Success,2.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:44,10.8.24.74,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:44,10.8.24.75,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:45,10.8.24.76,Success,Failed,1,Failed,N/A,Failed,N/A,Success,3,Failed,N/A,
26/11/2025 16:45,10.8.24.78,Success,Success,1,Success,0,Success,0,Success,1,Success,1,
26/11/2025 16:46,10.8.24.79,Success,Success,1,Success,0,Success,0,Success,2,Success,0,
26/11/2025 16:46,10.8.24.80,Success,Success,1.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:46,10.8.24.81,Success,Success,1,Success,0,Success,0,Success,1.5,Success,0,
26/11/2025 16:47,10.8.24.82,Success,Success,2.5,Success,0,Success,0,Success,1,Success,0.5,
26/11/2025 16:47,10.8.24.84,Success,Success,1,Success,0,Success,0,Success,1.5,Success,0.5,
26/11/2025 16:47,10.8.24.85,Success,Success,1.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:48,10.8.24.88,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:48,10.8.24.89,Success,Success,0.5,Success,0,Success,0,Success,1,Success,0.5,
26/11/2025 16:48,10.8.24.90,Success,Success,1.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:48,10.8.24.91,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:49,10.8.24.92,Success,Success,0.5,Success,0,Success,0,Success,0.5,Success,0.5,
26/11/2025 16:49,10.8.24.93,Success,Success,1,Success,0,Success,0,Success,3.5,Success,1,
26/11/2025 16:49,10.8.24.94,Success,Success,0.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:50,10.8.24.95,Success,Success,1.5,Success,0,Success,0,Success,3,Success,0.5,
26/11/2025 16:50,10.8.24.96,Success,Success,0.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:50,10.8.24.97,Success,Success,1,Success,0,Success,0,Success,1.5,Success,1,
26/11/2025 16:51,10.8.24.98,Success,Failed,1.5,Failed,N/A,Success,0,Success,1,Success,0,
26/11/2025 16:51,10.8.24.99,Success,Success,1,Success,0,Success,0,Success,0,Success,0,
26/11/2025 16:52,10.8.24.100,Success,Failed,1,Success,0,Success,0,Success,3,Success,0,
26/11/2025 16:52,10.8.24.101,Success,Success,1,Success,0,Success,0,Success,2.5,Success,0.5,
26/11/2025 16:52,10.8.24.102,Success,Failed,1,Failed,N/A,Success,0,Success,1,Success,0,
26/11/2025 16:53,10.8.24.103,Success,Success,1,Success,0,Success,0,Success,5,Success,0,
26/11/2025 16:53,10.8.24.104,Success,Success,1,Success,0,Success,0,Success,1,Success,0.5,
26/11/2025 16:53,10.8.24.109,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:54,10.8.24.111,Success,Success,0,Success,0,Success,0,Success,6,Success,0,
26/11/2025 16:54,10.8.24.112,Success,Success,3,Success,0,Success,0,Success,1,Success,0.5,
26/11/2025 16:54,10.8.24.113,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:55,10.8.24.114,Success,Success,1,Success,0,Success,0,Success,0,Success,0.5,
26/11/2025 16:55,10.8.24.115,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:55,10.8.24.116,Success,Success,1,Success,0,Success,0,Success,1.5,Success,1,
26/11/2025 16:55,10.8.24.117,Success,Success,0.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:56,10.8.24.118,Success,Success,1,Success,0,Success,0,Success,1,Success,1,
26/11/2025 16:56,10.8.24.119,Success,Success,0.5,Success,0,Success,0,Success,0,Success,0,
26/11/2025 16:56,10.8.24.120,Success,Success,1,Success,0,Success,0,Success,1.5,Success,0,
26/11/2025 16:57,10.8.24.121,Success,Success,1.5,Success,0,Success,0,Success,1,Success,1,
26/11/2025 16:57,10.8.24.122,Success,Success,2.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:57,10.8.24.123,Success,Success,0.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:58,10.8.24.124,Success,Success,1,Success,0,Success,0,Success,0.5,Success,0,
26/11/2025 16:58,10.8.24.125,Success,Success,1,Success,0,Success,0,Success,1,Success,0.5,
26/11/2025 16:58,10.8.24.126,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:58,10.8.24.127,Success,Success,1,Success,0,Success,0,Success,0,Success,1,
26/11/2025 16:59,10.8.24.128,Success,Success,0.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:59,10.8.24.129,Success,Success,1,Success,0,Success,0,Success,1,Success,0.5,
